id,label
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,1
