id,label
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,1
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,0
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
