id,label
1,0.36255324551457946
2,0.5187179070295913
3,0.3805862422494077
4,0.6468988528676399
5,0.48374228688519016
6,0.3257348555343898
7,0.5351946833691014
8,0.6068866193582955
9,0.4351193281683923
10,0.6196304961595898
11,0.5010717423790374
12,0.470276798756936
13,0.5822681625776887
14,0.6615108513325773
15,0.5296739084587943
16,0.4831311639309085
17,0.3706435066188693
18,0.44078647835007384
19,0.7055470256546198
20,0.5616340458083126
21,0.5330352021493109
22,0.4118569334249621
23,0.44694603186256976
24,0.49411256077605076
25,0.35688770417249743
26,0.526966187718251
27,0.517033495229283
28,0.47371162307409864
29,0.3688084426343449
30,0.4823514031854023
31,0.31092887954216974
32,0.49598889405586066
33,0.5522665219173963
34,0.3421876068841793
35,0.4904725552549712
36,0.2702101815082407
37,0.37074215869681637
38,0.5991774340886259
39,0.5333539059429407
40,0.5380296188485818
41,0.5565686577826726
42,0.4055666759897922
43,0.3898780591901321
44,0.48927225227129795
45,0.4217966620048023
46,0.48429048253326373
47,0.5086371024918175
48,0.4497283509097554
49,0.5507582815892754
50,0.4464356295495588
51,0.47132170859081285
52,0.6570714893369125
53,0.4398578089638315
54,0.41610316394535585
55,0.7055059721641547
56,0.59507762181562
57,0.6767930181633064
58,0.5370814464671281
59,0.44264951019439747
60,0.4443567763776473
61,0.546653525410166
62,0.5188556655475111
63,0.6237538034800896
64,0.5170201535875515
65,0.2958338687382183
66,0.43912732743768557
67,0.470094944173906
68,0.42992597572839447
69,0.48626162335809675
70,0.5173623126808266
71,0.6047584189669336
72,0.5698203483893247
73,0.4734931791295668
74,0.4298906664405927
75,0.5417067575236302
76,0.471603648612952
77,0.49570646101935734
78,0.6847765968345003
79,0.6805009553005911
80,0.5529881591252185
81,0.48819743819036215
82,0.5154964303514007
83,0.5034844485375186
84,0.6397837097792923
85,0.5388232325560325
86,0.3743765779422164
87,0.34082365936969405
88,0.4060445719757134
89,0.47195525748592343
90,0.4437768487082936
91,0.5258204411144889
92,0.5025387613084251
93,0.4997174652995992
94,0.4082514475785514
95,0.44936455048148655
96,0.6689536248375146
97,0.558221358303515
98,0.42517678591129837
99,0.47299413504253845
100,0.5303319929465921
101,0.4065762017311193
102,0.45602829107830567
103,0.38838182257440357
104,0.6330884679065536
105,0.5346804259682789
106,0.3065035446670947
107,0.48350796572910604
108,0.4455709193143071
109,0.611445975031004
110,0.6531853236101022
111,0.509068460514583
112,0.4591614822457573
113,0.2874207777918712
114,0.4423128674529196
115,0.583800439355109
116,0.39353602296018786
117,0.6208624030095917
118,0.5385610053603491
119,0.48496930001402644
120,0.5349271589233887
121,0.36756574006499043
122,0.5101728314932829
123,0.5170117843574779
124,0.4638392106052754
125,0.5464679785491516
126,0.678487290396037
127,0.5000679432527538
128,0.5470567856202407
129,0.34439716994777186
130,0.4799159054596262
131,0.18128686458986035
132,0.3255473513283082
133,0.5540906725573395
134,0.45604014525651837
135,0.3862647420712911
136,0.6310250165065556
137,0.44543768830244507
138,0.692397706006657
139,0.4533800746064844
140,0.40597908598434185
141,0.6180983713961489
142,0.611264038070679
143,0.3653180432304665
144,0.6190733204811805
145,0.4837080174965112
146,0.4686555202493068
147,0.3952865772174825
148,0.5059750143962388
149,0.53428977343285
150,0.4737457513088562
151,0.5418265859073798
152,0.5215620763633944
153,0.6145295735496492
154,0.44570741691149135
155,0.34452142233416905
156,0.43368643606034546
157,0.4501451149752498
158,0.5167138739934115
159,0.4852775175946695
160,0.5624100260524074
161,0.5626666835879581
162,0.484540226500453
163,0.43213885155452886
164,0.46566479273727784
165,0.3642876512469321
166,0.5737447098504891
167,0.5378000117227575
168,0.4364519350018425
169,0.4272408753850302
170,0.45571577700239985
171,0.6344196863798656
172,0.48158362842199637
173,0.41422418542074585
174,0.4474488075423193
175,0.3961702700756731
176,0.5560727669629958
177,0.43608538277375236
178,0.42135323953956494
179,0.4741352641656432
180,0.4883474533465364
181,0.4966565002964494
182,0.48687580653601864
183,0.41078115314316277
184,0.5710684329766917
185,0.45108593837575856
186,0.4159683758547609
187,0.4339135500524489
188,0.5570024091431162
189,0.3513484595142461
190,0.5602664357315668
191,0.39863765045633265
192,0.38360862694456277
193,0.4959453733558454
194,0.4133304919608892
195,0.4184150156325055
196,0.3921402291620414
197,0.44113162787675597
198,0.5702214482336071
199,0.3160135915399759
200,0.6147397381636367
201,0.3876163971470457
202,0.5038528071219422
203,0.5854467778891552
204,0.49427395635742954
205,0.40421732287556233
206,0.5347575040653134
207,0.4862881350367502
208,0.405493760949872
209,0.46140985635994736
210,0.40296939008914806
211,0.595638714551326
212,0.5001538737300688
213,0.5432152912446733
214,0.37515622547708327
215,0.3821660560777774
216,0.500851645307035
217,0.607451725402517
218,0.3684566102528939
219,0.491159517547519
220,0.41281225630274904
221,0.5353215295581721
222,0.42113600161780873
223,0.40129541675033636
224,0.6735373094731875
225,0.3908994919236863
226,0.4901683599240378
227,0.5203148987446599
228,0.504349749515617
229,0.31026646475564956
230,0.6083727804717918
231,0.41371538663496377
232,0.48495318302317253
233,0.504481910384909
234,0.5217616672536068
235,0.5869935088944662
236,0.4520572905255887
237,0.5677923157963274
238,0.647386955923364
239,0.4749257563508857
240,0.5258979425506433
241,0.5134255469947479
242,0.3810644276140927
243,0.4215925515425311
244,0.4881312323462208
245,0.5861469792674182
246,0.43428032563118385
247,0.40199327027533344
248,0.5805515628575858
249,0.39103984189915253
250,0.4679491492980822
251,0.5049410986317224
252,0.4331954461316542
253,0.3559017157405993
254,0.6156338895219806
255,0.6444840753659008
256,0.5469874507549453
257,0.4356474112435538
258,0.46182073210373775
259,0.3396352611913878
260,0.4821983185907043
261,0.6215925728010243
262,0.3623542010268712
263,0.460550141367207
264,0.5069519142913677
265,0.4932288852814696
266,0.5843752362028051
267,0.5541644662581441
268,0.6449172768802938
269,0.5543058215596116
270,0.6788810076021928
271,0.48285029025677495
272,0.45438435762433743
273,0.3944637540778046
274,0.41847063074930263
275,0.4837000995900068
276,0.6408181137148402
277,0.641062253934766
278,0.49711399150396224
279,0.542878143553922
280,0.48082297706243515
281,0.3855464413686182
282,0.3695645732998095
283,0.47808403173525893
284,0.5518308570033513
285,0.527423732678213
286,0.44458968191869247
287,0.4693670723447128
288,0.5078044377429682
289,0.4779756729629195
290,0.5363594405665938
291,0.45719010893048745
292,0.6572346239168809
293,0.45050892286116623
294,0.5230749842277386
295,0.46606516919398383
296,0.7135079449592785
297,0.5256797601058065
298,0.4935072534633221
299,0.5799548275313371
300,0.696249994873121
301,0.5106574933927372
302,0.5703047861537509
303,0.451562157185637
304,0.4615151483005439
305,0.612990926928904
306,0.443086105821706
307,0.4555898658194796
308,0.4942916825834804
309,0.4734525117511525
310,0.4580981533251392
311,0.3864662170062277
312,0.6749835578159337
313,0.6302738464750246
314,0.6462824177047972
315,0.560989665941438
316,0.6331641619162176
317,0.42546177055937534
318,0.5325349292275428
319,0.5267476280092884
320,0.5946807743112357
321,0.670741530679241
322,0.43443405821819164
323,0.5486931378952448
324,0.5200355875635292
325,0.495496640494693
326,0.7964414409399366
327,0.5192367617392049
328,0.4982026644011331
329,0.3326810279678854
330,0.38686493115049253
331,0.5318062635624977
332,0.37489930800770865
333,0.5041966083670342
334,0.3616053113887004
335,0.4723230313219149
336,0.43353681484865936
337,0.6019039408623202
338,0.5324853157746228
339,0.5282355711141153
340,0.533091184270616
341,0.6423537432818931
342,0.4879748560403246
343,0.5251067159674889
344,0.5510586980801985
345,0.4351776566175524
346,0.48056388914603837
347,0.5295569503173995
348,0.4159550511589317
349,0.4545702541502196
350,0.651798299355414
351,0.559683369804667
352,0.4089736519851431
353,0.652232392845842
354,0.5431210646239975
355,0.45946759314223384
356,0.5177344319973876
357,0.41231291666924297
358,0.48629510874691606
359,0.5485146145362899
360,0.5477729250968707
361,0.33441192977599904
362,0.4569422160412077
363,0.5203626497352533
364,0.4882673416916156
365,0.6031218952306274
366,0.6807363556613559
367,0.5085563435510597
368,0.21944935007741304
369,0.40123634967301225
370,0.5170107481018894
371,0.5924509461506867
372,0.775346825570077
373,0.5383185698807592
374,0.5285492874905158
375,0.43692706908375345
376,0.5761896310989746
377,0.47089281453350373
378,0.47924261515562605
379,0.39806000452767215
380,0.4395400373245049
381,0.5153994957183218
382,0.5014081216332436
