id,label
1,0.5607954389099262
2,0.44359859924929723
3,0.5510563246217633
4,0.5610162166138156
5,0.5802201582207553
6,0.24392904087987308
7,0.729905824129158
8,0.741784422717253
9,0.29179020440274744
10,0.4979015856461699
11,0.7896156496875604
12,0.6211396460441855
13,0.7557975777518107
14,0.35310284892046034
15,0.5774558606921799
16,0.6158730166869846
17,0.5761553785412227
18,0.39082910979964736
19,0.6136090439826931
20,0.4461359186967045
21,0.3055212595240515
22,0.2679153319969175
23,0.43558890576888687
24,0.3980964959249671
25,0.45803331450291895
26,0.45477112195701075
27,0.42587072619015326
28,0.515932387696765
29,0.4938565715994995
30,0.5709282550700086
31,0.3569257716084445
32,0.41340885946140926
33,0.7413307205490451
34,0.45581096264708654
35,0.6416890107761708
36,0.33288250158029803
37,0.1362314085719967
38,0.4585415161911387
39,0.6730787670520483
40,0.4961158944844268
41,0.2991428273968887
42,0.8439370689842138
43,0.45493397795520224
44,0.30496341828520446
45,0.3815775416294637
46,0.47788633170030603
47,0.676453933502501
48,0.3764946265962882
49,0.564498076245064
50,0.17947477341153245
51,0.27781575627569954
52,0.6605459108955266
53,0.6958295279059374
54,0.3285780388416256
55,0.20933230291491275
56,0.4694580342600818
57,0.7957501777831625
58,0.4844279151772165
59,0.3810849471122765
60,0.5456155752210693
61,0.3524516834788884
62,0.38389267742669697
63,0.4352644338658116
64,0.5876334443665621
65,0.591216195764905
66,0.436709274126096
67,0.46658971342357275
68,0.29476031274132813
69,0.3799627819563905
70,0.6799836960107142
71,0.2006894341671372
72,0.31810538284195156
73,0.5922527126064081
74,0.15893748623696013
75,0.8189169283314875
76,0.5048639731264958
77,0.7355683056257853
78,0.7895415421753216
79,0.3457567314487465
80,0.44979160440858423
81,0.40180665002749577
82,0.23661734302035908
83,0.59069970127325
84,0.5642811840187734
85,0.549059026540918
86,0.3804581177821499
87,0.42084747377104065
88,0.4724357305289273
89,0.40585424058143826
90,0.6879007965859055
91,0.48411511750825836
92,0.5489427410431753
93,0.7836936784287615
94,0.7455893944661096
95,0.6698935563739565
96,0.5553635208841101
97,0.6880524060517079
98,0.3988613433010435
99,0.5486135767120445
100,0.28100610928371983
101,0.6217903141291431
102,0.3716946788987851
103,0.5976920676284241
104,0.7872640341316259
105,0.5968569179154888
106,0.16516942370335355
107,0.2100970581184521
108,0.7333018013706333
109,0.5462217679010852
110,0.6285182467297161
111,0.693533454087288
112,0.6942381601965459
113,0.39312792734230206
114,0.40621741922720744
115,0.7499917160367262
116,0.3331199159520391
117,0.7419458745666982
118,0.3686020648139311
119,0.3920333773191875
120,0.3436759872136606
121,0.6658370230182276
122,0.4573781085304398
123,0.6395930933989298
124,0.2620230765039217
125,0.745492260152245
126,0.3011048424218425
127,0.4860028246147198
128,0.5438602876278047
129,0.5319789762602859
130,0.3120238254409597
131,0.19887867356924652
132,0.6381208093672553
133,0.32816334519170576
134,0.3787565917014991
135,0.19523239951801163
136,0.4021622861203626
137,0.4183175169327565
138,0.5755764245156814
139,0.7559344395625445
140,0.3319860166813221
141,0.5351166234706415
142,0.26760809074543
143,0.38834846164184145
144,0.21824936019196017
145,0.4644710622782927
146,0.6315821938727522
147,0.6449157241582633
148,0.8136163320847277
149,0.2994416958952181
150,0.18666478167537093
151,0.28260381305278626
152,0.38653274562246687
153,0.8586112525267088
