id,label
1,0.6122912238449713
2,0.4160029713368519
3,0.5746909694436124
4,0.5281072226401561
5,0.542777278295867
6,0.5245174187939824
7,0.677382338980796
8,0.6801964425039253
9,0.31217313401507035
10,0.5296043326783482
11,0.6280482941510029
12,0.42737439674738575
13,0.6963381100743161
14,0.2938400231147142
15,0.5500505659013409
16,0.5595852708923851
17,0.637447086008675
18,0.4412955902017189
19,0.5062296633945355
20,0.5520329609905812
21,0.4313690322964765
22,0.19632792377219385
23,0.386303445336081
24,0.42184464835378244
25,0.5419849422303291
26,0.46328722253700616
27,0.3492979593253766
28,0.48042049325616576
29,0.5095827121929258
30,0.518159536049261
31,0.3097958576924801
32,0.5467595495622634
33,0.7675998032088281
34,0.22371662234094014
35,0.5654261580102811
36,0.32638611780128773
37,0.21792622693165145
38,0.30782979764874263
39,0.7182548942916129
40,0.39374130515214184
41,0.2901267823331855
42,0.6163343845140831
43,0.6349306112605959
44,0.4268415469797744
45,0.3559026539997508
46,0.58146061508341
47,0.5838122385692234
48,0.5037580277336275
49,0.512572710908708
50,0.2615983534220786
51,0.4543602876135249
52,0.6643023445416236
53,0.5852445191694394
54,0.30445061107624294
55,0.1307350226779607
56,0.3740866269339282
57,0.6811749113793604
58,0.41891051066942403
59,0.16618319508655727
60,0.6258776604140186
61,0.35910686109644935
62,0.4071766741453722
63,0.4313334512934635
64,0.4237529248662364
65,0.6619267480475801
66,0.325252648429148
67,0.3904415642193849
68,0.5748112067872364
69,0.3233090493548868
70,0.5729071202239518
71,0.291935525183437
72,0.4790231701480684
73,0.48244949086863553
74,0.2743942390893924
75,0.6951236033217189
76,0.5589608050832918
77,0.6795251018412596
78,0.7885265928733072
79,0.542355506909891
80,0.3785927987597731
81,0.31110846990189006
82,0.23922450074784207
83,0.5360524733508922
84,0.5620519655383759
85,0.5790861404249149
86,0.4057277136083606
87,0.6034713916990666
88,0.4030291081655905
89,0.41110964784332915
90,0.5373728513769109
91,0.49080400820729037
92,0.5257337345733972
93,0.8228448615797993
94,0.7086268600930226
95,0.6631244397324529
96,0.3448369237634505
97,0.6489866287691972
98,0.28059475375350834
99,0.4881622125890618
100,0.35924018694448123
101,0.6472258831668491
102,0.40520521510302393
103,0.6163370196098295
104,0.7339854204436148
105,0.6209324634561564
106,0.24648333371176365
107,0.39971401230797576
108,0.5482340689822549
109,0.48854098377164795
110,0.5347385193414979
111,0.7364492296395622
112,0.5944943671813785
113,0.4651995713539443
114,0.21744685725043567
115,0.6894871312648209
116,0.36124739409624995
117,0.6374015928374589
118,0.3376831955287738
119,0.4404509650632521
120,0.38131250879301526
121,0.5395110514578507
122,0.39867207480288985
123,0.5355854598011397
124,0.23150316345924987
125,0.8632197109059474
126,0.42350308058212544
127,0.2438603824437024
128,0.6737213827080468
129,0.5634776066172181
130,0.33520934961949295
131,0.21992808536169764
132,0.6994350444627786
133,0.35152095293502117
134,0.46695614063755
135,0.12457786651503666
136,0.407321865556464
137,0.33949974069314237
138,0.5343289610629955
139,0.6180331214518023
140,0.3307358912889109
141,0.520921249954414
142,0.2893896825365658
143,0.1938689298903322
144,0.2269251072161101
145,0.5001132152354318
146,0.6745004926621413
147,0.5787631022291125
148,0.7112059139440536
149,0.31491061162089834
150,0.2846207250605991
151,0.3691247878719704
152,0.34036771858187864
153,0.6522253435146603
154,0.29911449436390897
155,0.2915252049942104
156,0.3734601097781144
157,0.4452825236485317
158,0.7421759857098216
159,0.4869122310830078
160,0.4018275843893377
161,0.29169901437290363
162,0.2085074999448063
163,0.3838733298666199
164,0.3993631071598891
165,0.4639817158837168
166,0.5438341533085225
167,0.36896045750854517
168,0.18296846557492855
169,0.37092842880325466
170,0.4722904040117527
171,0.17161209338080347
172,0.527189270460305
173,0.6326115313643786
174,0.6012483038631697
175,0.5583781797699678
176,0.7331156176596462
177,0.26095311805638055
178,0.3035132236496208
179,0.4585854588373911
180,0.20873070391041235
181,0.4745718245964156
182,0.35967061775564013
183,0.5831002217660853
184,0.371221482851866
185,0.5156474953341917
186,0.6366831092526678
187,0.564608162716278
188,0.3822833831841721
189,0.31432928127251253
190,0.4040689062858245
191,0.604871702367769
192,0.43916753180133095
193,0.5644759159938281
194,0.6828021044476976
195,0.694210535336211
196,0.5051905910803967
197,0.5620760600024699
